image_path,label,predicted
data\DogBreedsImageDataset\maltese\maltese_42.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\labrador\labrador_125.jpg,labrador,flat
data\DogBreedsImageDataset\pug\pug_184.jpg,pug,pug
data\DogBreedsImageDataset\maltese\maltese_206.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_113.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\golden_retriever\golden_retriever_43.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\golden_retriever\golden_retriever_7.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\pug\pug_78.jpg,pug,pug
data\DogBreedsImageDataset\labrador\labrador_151.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_101.jpg,husky,siberian_husky
data\DogBreedsImageDataset\golden_retriever\golden_retriever_38.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\pug\pug_88.jpg,pug,pug
data\DogBreedsImageDataset\labrador\labrador_106.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\pug\pug_41.jpg,pug,pug
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_127.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\maltese\maltese_109.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\maltese\maltese_177.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\maltese\maltese_195.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_82.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\maltese\maltese_171.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\labrador\labrador_52.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\maltese\maltese_203.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\maltese\maltese_79.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_19.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\pug\pug_133.jpg,pug,pug
data\DogBreedsImageDataset\labrador\labrador_132.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_25.jpg,husky,siberian_husky
data\DogBreedsImageDataset\labrador\labrador_27.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\pug\pug_167.jpg,pug,pug
data\DogBreedsImageDataset\maltese\maltese_48.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\maltese\maltese_141.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\labrador\labrador_45.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_129.jpg,husky,malamute
data\DogBreedsImageDataset\maltese\maltese_102.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\labrador\labrador_119.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_41.jpg,husky,siberian_husky
data\DogBreedsImageDataset\golden_retriever\golden_retriever_39.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\maltese\maltese_168.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_65.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_110.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\maltese\maltese_23.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\golden_retriever\golden_retriever_166.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\labrador\labrador_103.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_37.jpg,husky,malamute
data\DogBreedsImageDataset\pug\pug_212.jpg,pug,beagle
data\DogBreedsImageDataset\golden_retriever\golden_retriever_91.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\husky\husky_121.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_61.jpg,husky,siberian_husky
data\DogBreedsImageDataset\pug\pug_81.jpg,pug,pug
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_156.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\golden_retriever\golden_retriever_157.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_170.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\maltese\maltese_211.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\husky\husky_160.jpg,husky,siberian_husky
data\DogBreedsImageDataset\pug\pug_91.jpg,pug,pug
data\DogBreedsImageDataset\maltese\maltese_59.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_190.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_1.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\husky\husky_117.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_3.jpg,husky,siberian_husky
data\DogBreedsImageDataset\pug\pug_52.jpg,pug,pug
data\DogBreedsImageDataset\pug\pug_36.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_37.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\husky\husky_148.jpg,husky,siberian_husky
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_158.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\golden_retriever\golden_retriever_140.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\pug\pug_122.jpg,pug,pug
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_166.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_144.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\husky\husky_29.jpg,husky,siberian_husky
data\DogBreedsImageDataset\maltese\maltese_130.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\golden_retriever\golden_retriever_56.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\pug\pug_207.jpg,pug,bull_mastiff
data\DogBreedsImageDataset\maltese\maltese_179.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\labrador\labrador_9.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\pug\pug_82.jpg,pug,pug
data\DogBreedsImageDataset\maltese\maltese_10.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_43.jpg,cocker_spaniel,miniature_poodle
data\DogBreedsImageDataset\maltese\maltese_221.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\maltese\maltese_4.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_197.jpg,pug,pug
data\DogBreedsImageDataset\maltese\maltese_131.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\husky\husky_88.jpg,husky,siberian_husky
data\DogBreedsImageDataset\labrador\labrador_159.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_143.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\maltese\maltese_126.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\husky\husky_140.jpg,husky,siberian_husky
data\DogBreedsImageDataset\pug\pug_67.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_53.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\maltese\maltese_213.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\labrador\labrador_122.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\pug\pug_101.jpg,pug,pug
data\DogBreedsImageDataset\labrador\labrador_109.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\maltese\maltese_32.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_50.jpg,pug,pug
data\DogBreedsImageDataset\maltese\maltese_60.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_24.jpg,pug,pug
data\DogBreedsImageDataset\labrador\labrador_177.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\pug\pug_161.jpg,pug,pug
data\DogBreedsImageDataset\labrador\labrador_115.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\labrador\labrador_43.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_72.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_167.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_102.jpg,husky,siberian_husky
data\DogBreedsImageDataset\golden_retriever\golden_retriever_18.jpg,golden_retriever,miniature_poodle
data\DogBreedsImageDataset\labrador\labrador_118.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\golden_retriever\golden_retriever_148.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\labrador\labrador_133.jpg,labrador,golden_retriever
data\DogBreedsImageDataset\golden_retriever\golden_retriever_12.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_126.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\labrador\labrador_150.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\golden_retriever\golden_retriever_111.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\husky\husky_130.jpg,husky,siberian_husky
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_60.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\pug\pug_150.jpg,pug,pug
data\DogBreedsImageDataset\pug\pug_142.jpg,pug,pug
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_116.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\golden_retriever\golden_retriever_6.jpg,golden_retriever,great_pyrenees
data\DogBreedsImageDataset\maltese\maltese_216.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_32.jpg,pug,pug
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_67.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\maltese\maltese_138.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_85.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\pug\pug_87.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_97.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\maltese\maltese_46.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\husky\husky_100.jpg,husky,siberian_husky
data\DogBreedsImageDataset\maltese\maltese_222.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\husky\husky_77.jpg,husky,siberian_husky
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_12.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\maltese\maltese_87.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_112.jpg,pug,pug
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_49.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\pug\pug_121.jpg,pug,pug
data\DogBreedsImageDataset\maltese\maltese_50.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_5.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_165.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_114.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\pug\pug_153.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_98.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\husky\husky_132.jpg,husky,siberian_husky
data\DogBreedsImageDataset\labrador\labrador_19.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\labrador\labrador_54.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\golden_retriever\golden_retriever_159.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\labrador\labrador_134.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_173.jpg,husky,siberian_husky
